####General Info####
Stroke Test - MDV 10VIC053 (Manual)
Program Name: PP00133.exe
Program Info: PP00133-A(f1a7567) from 25.03.2026 - Beta!
PC Info: WS0234.LOCAL
Parameter File: VTK-FE-AB-430-1 from 2026-03-25T16:17:17+01:00 - Beta!
Test Time: 2026-03-31T10:04:38+02:00
User: MR
Test Result: Pass

####Test Setup####
DV Id.: 10053 (Cycles=27857142)
DC Id.: 4313 (4AA-H )
User Selection: GRUPPE 9
Trigger Parameters: "RI=0.3ms, OT=15ms"
Room Temperature = 23,44°C (Humidity = 20,51%)

####Test Result####
Stroke: 174.57µm
TIS: 2315.3mm/s (Deviation = 109.55mm/s, Measured between 141.25µm and 171.25µm)
Individual Impact Speeds: 2151.87mm/s, 2271.66mm/s, 2269.86mm/s, 2254.98mm/s, 2237.42mm/s, 2393.23mm/s, 2285.86mm/s, 2453.69mm/s, 2519.11mm/s
Falling Velocity: 1986.41mm/s (Deviation = 12.72mm/s)
Individual Falling Velocity: 1969.6mm/s, 1985.7mm/s, 1972.41mm/s, 1979.06mm/s, 1992.59mm/s, 1980mm/s, 2002.75mm/s, 2010.38mm/s, 1985.17mm/s
Rising Velocity: 920.58mm/s (Deviation = 7.41mm/s)
Individual Rising Velocity: 925.51mm/s, 934.43mm/s, 922.23mm/s, 918.7mm/s, 920.91mm/s, 922.79mm/s, 922.21mm/s, 910.87mm/s, 907.54mm/s
Maximum Falling Velocity: 2680.3mm/s between 138.88µm and 156.68µm
Actuator Temperature: Before Test = 29°C, After Test = 29°C

####Test Data####
Stroke Data
Time [ms]	Stroke [µm]
37.319250	0.206544
37.321800	0.306550
37.324350	0.406525
37.326900	0.406525
37.329450	0.606538
37.332000	0.606538
37.334550	0.706544
37.337100	0.706544
37.339650	0.606538
37.342200	0.606538
37.344750	0.406525
37.347300	0.506531
37.349850	0.506531
37.352400	0.506531
37.354950	0.506531
37.357500	0.506531
37.360050	0.506531
37.362600	0.506531
37.365150	0.606538
37.367700	0.606538
37.370250	0.606538
37.372800	0.606538
37.375350	0.606538
37.377900	0.606538
37.380450	0.606538
37.383000	0.606538
37.385550	0.606538
37.388100	0.606538
37.390650	0.606538
37.393200	0.606538
37.395750	0.606538
37.398300	0.606538
37.400850	0.706544
37.403400	0.606538
37.405950	0.506531
37.408500	0.406525
37.411050	0.406525
37.413600	0.306550
37.416150	0.306550
37.418700	0.306550
37.421250	0.306550
37.423800	0.306550
37.426350	0.406525
37.428900	0.506531
37.431450	0.606538
37.434000	0.706544
37.436550	0.806550
37.439100	0.806550
37.441650	0.906525
37.444200	0.906525
37.446750	0.906525
37.449300	0.906525
37.451850	0.806550
37.454400	0.706544
37.456950	0.606538
37.459500	0.606538
37.462050	0.606538
37.464600	0.606538
37.467150	0.606538
37.469700	0.706544
37.472250	0.906525
37.474800	0.906525
37.477350	1.006531
37.479900	0.906525
37.482450	0.906525
37.485000	0.906525
37.487550	0.906525
37.490100	0.906525
37.492650	0.906525
37.495200	0.906525
37.497750	0.906525
37.500300	0.906525
37.502850	0.906525
37.505400	0.806550
37.507950	0.806550
37.510500	0.706544
37.513050	0.706544
37.515600	0.606538
37.518150	0.606538
37.520700	0.506531
37.523250	0.506531
37.525800	0.506531
37.528350	0.406525
37.530900	0.406525
37.533450	0.306550
37.536000	0.306550
37.538550	0.406525
37.541100	0.406525
37.543650	0.406525
37.546200	0.406525
37.548750	0.206544
37.551300	-0.093475
37.553850	-0.293456
37.556400	-0.593475
37.558950	-0.693450
37.561500	-0.793456
37.564050	-0.793456
37.566600	-0.893462
37.569150	-0.993469
37.571700	-0.993469
37.574250	-0.993469
37.576800	-0.893462
37.579350	-0.693450
37.581900	-0.493469
37.584450	-0.293456
37.587000	-0.193450
37.589550	-0.093475
37.592100	-0.093475
37.594650	0.006531
37.597200	0.006531
37.599750	0.006531
37.602300	0.006531
37.604850	0.006531
37.607400	0.006531
37.609950	-0.193450
37.612500	-0.393462
37.615050	-0.493469
37.617600	-0.593475
37.620150	-0.593475
37.622700	-0.593475
37.625250	-0.493469
37.627800	-0.393462
37.630350	-0.293456
37.632900	-0.193450
37.635450	-0.093475
37.638000	-0.193450
37.640550	-0.193450
37.643100	-0.293456
37.645650	-0.493469
37.648200	-0.593475
37.650750	-0.693450
37.653300	-0.693450
37.655850	-0.693450
37.658400	-0.793456
37.660950	-0.793456
37.663500	-0.693450
37.666050	-0.693450
37.668600	-0.593475
37.671150	-0.393462
37.673700	-0.393462
37.676250	-0.293456
37.678800	-0.193450
37.681350	-0.093475
37.683900	0.006531
37.686450	0.106538
37.689000	0.006531
37.691550	0.006531
37.694100	0.006531
37.696650	0.006531
37.699200	0.006531
37.701750	0.106538
37.704300	0.106538
37.706850	0.106538
37.709400	0.106538
37.711950	0.006531
37.714500	0.006531
37.717050	0.006531
37.719600	0.106538
37.722150	0.206544
37.724700	0.306550
37.727250	0.406525
37.729800	0.406525
37.732350	0.406525
37.734900	0.406525
37.737450	0.306550
37.740000	0.306550
37.742550	0.306550
37.745100	0.206544
37.747650	0.206544
37.750200	0.206544
37.752750	0.206544
37.755300	0.206544
37.757850	0.206544
37.760400	0.106538
37.762950	0.106538
37.765500	0.106538
37.768050	0.006531
37.770600	0.106538
37.773150	0.206544
37.775700	0.206544
37.778250	0.106538
37.780800	0.006531
37.783350	-0.093475
37.785900	-0.293456
37.788450	-0.293456
37.791000	-0.293456
37.793550	-0.293456
37.796100	-0.293456
37.798650	-0.193450
37.801200	-0.193450
37.803750	-0.093475
37.806300	-0.093475
37.808850	0.006531
37.811400	0.006531
37.813950	0.006531
37.816500	0.006531
37.819050	-0.093475
37.821600	-0.293456
37.824150	-0.493469
37.826700	-0.593475
37.829250	-0.593475
37.831800	-0.593475
37.834350	-0.593475
37.836900	-0.593475
37.839450	-0.593475
37.842000	-0.593475
37.844550	-0.593475
37.847100	-0.593475
37.849650	-0.493469
37.852200	-0.393462
37.854750	-0.393462
37.857300	-0.393462
37.859850	-0.393462
37.862400	-0.393462
37.864950	-0.393462
37.867500	-0.393462
37.870050	-0.493469
37.872600	-0.493469
37.875150	-0.493469
37.877700	-0.493469
37.880250	-0.493469
37.882800	-0.493469
37.885350	-0.493469
37.887900	-0.493469
37.890450	-0.393462
37.893000	-0.293456
37.895550	-0.293456
37.898100	-0.093475
37.900650	-0.093475
37.903200	-0.093475
37.905750	-0.193450
37.908300	-0.393462
37.910850	-0.593475
37.913400	-0.693450
37.915950	-0.793456
37.918500	-0.993469
37.921050	-1.093475
37.923600	-1.193450
37.926150	-1.093475
37.928700	-0.993469
37.931250	-0.893462
37.933800	-0.793456
37.936350	-0.793456
37.938900	-0.793456
37.941450	-0.793456
37.944000	-0.793456
37.946550	-0.693450
37.949100	-0.693450
37.951650	-0.693450
37.954200	-0.593475
37.956750	-0.593475
37.959300	-0.793456
37.961850	-0.993469
37.964400	-1.193450
37.966950	-1.293456
37.969500	-1.193450
37.972050	-1.093475
37.974600	-1.093475
37.977150	-1.093475
37.979700	-1.093475
37.982250	-1.093475
37.984800	-0.993469
37.987350	-0.993469
37.989900	-0.993469
37.992450	-0.993469
37.995000	-0.993469
37.997550	-0.893462
38.000100	-0.693450
38.002650	-0.593475
38.005200	-0.593475
38.007750	-0.593475
38.010300	-0.593475
38.012850	-0.693450
38.015400	-0.693450
38.017950	-0.893462
38.020500	-0.993469
38.023050	-1.193450
38.025600	-1.293456
38.028150	-1.293456
38.030700	-1.293456
38.033250	-1.293456
38.035800	-1.393462
38.038350	-1.493469
38.040900	-1.493469
38.043450	-1.493469
38.046000	-1.393462
38.048550	-1.293456
38.051100	-1.293456
38.053650	-1.193450
38.056200	-1.193450
38.058750	-1.193450
38.061300	-1.193450
38.063850	-1.193450
38.066400	-1.193450
38.068950	-1.193450
38.071500	-1.393462
38.074050	-1.493469
38.076600	-1.493469
38.079150	-1.593475
38.081700	-1.493469
38.084250	-1.393462
38.086800	-1.393462
38.089350	-1.393462
38.091900	-1.393462
38.094450	-1.393462
38.097000	-1.393462
38.099550	-1.393462
38.102100	-1.393462
38.104650	-1.393462
38.107200	-1.493469
38.109750	-1.493469
38.112300	-1.493469
38.114850	-1.493469
38.117400	-1.393462
38.119950	-1.293456
38.122500	-1.193450
38.125050	-0.993469
38.127600	-0.993469
38.130150	-0.793456
38.132700	-0.793456
38.135250	-0.793456
38.137800	-0.693450
38.140350	-0.693450
38.142900	-0.693450
38.145450	-0.893462
38.148000	-1.093475
38.150550	-1.293456
38.153100	-1.293456
38.155650	-1.293456
38.158200	-1.193450
38.160750	-0.993469
38.163300	-0.993469
38.165850	-0.793456
38.168400	-0.793456
38.170950	-0.893462
38.173500	-0.993469
38.176050	-1.193450
38.178600	-1.293456
38.181150	-1.293456
38.183700	-1.293456
38.186250	-1.293456
38.188800	-1.293456
38.191350	-1.193450
38.193900	-1.193450
38.196450	-1.093475
38.199000	-0.993469
38.201550	-0.893462
38.204100	-0.793456
38.206650	-0.793456
38.209200	-0.893462
38.211750	-0.893462
38.214300	-0.993469
38.216850	-1.093475
38.219400	-0.993469
38.221950	-1.093475
38.224500	-1.093475
38.227050	-1.093475
38.229600	-1.193450
38.232150	-1.193450
38.234700	-1.293456
38.237250	-1.293456
38.239800	-1.293456
38.242350	-1.293456
38.244900	-1.293456
38.247450	-1.293456
38.250000	-1.193450
38.252550	-1.093475
38.255100	-0.993469
38.257650	-0.893462
38.260200	-0.893462
38.262750	-0.893462
38.265300	-0.993469
38.267850	-1.093475
38.270400	-1.093475
38.272950	-1.193450
38.275500	-1.193450
38.278050	-1.293456
38.280600	-1.293456
38.283150	-1.293456
38.285700	-1.493469
38.288250	-1.693450
38.290800	-1.793456
38.293350	-1.993469
38.295900	-1.993469
38.298450	-1.993469
38.301000	-1.993469
38.303550	-1.793456
38.306100	-1.593475
38.308650	-1.593475
38.311200	-1.493469
38.313750	-1.393462
38.316300	-1.393462
38.318850	-1.193450
38.321400	-1.093475
38.323950	-1.193450
38.326500	-1.293456
38.329050	-1.393462
38.331600	-1.393462
38.334150	-1.493469
38.336700	-1.493469
38.339250	-1.693450
38.341800	-1.793456
38.344350	-1.993469
38.346900	-2.193450
38.349450	-2.293456
38.352000	-2.393462
38.354550	-2.293456
38.357100	-2.193450
38.359650	-1.893462
38.362200	-1.793456
38.364750	-1.593475
38.367300	-1.593475
38.369850	-1.693450
38.372400	-1.893462
38.374950	-2.093475
38.377500	-2.193450
38.380050	-2.193450
38.382600	-1.993469
38.385150	-1.893462
38.387700	-1.693450
38.390250	-1.493469
38.392800	-1.393462
38.395350	-1.293456
38.397900	-1.193450
38.400450	-1.093475
38.403000	-1.093475
38.405550	-1.093475
38.408100	-1.093475
38.410650	-1.193450
38.413200	-1.293456
38.415750	-1.393462
38.418300	-1.593475
38.420850	-1.693450
38.423400	-1.793456
38.425950	-1.893462
38.428500	-1.893462
38.431050	-1.993469
38.433600	-1.993469
38.436150	-1.993469
38.438700	-1.993469
38.441250	-1.993469
38.443800	-1.993469
38.446350	-1.993469
38.448900	-1.993469
38.451450	-1.993469
38.454000	-2.093475
38.456550	-2.093475
38.459100	-1.993469
38.461650	-1.993469
38.464200	-1.893462
38.466750	-1.793456
38.469300	-1.793456
38.471850	-1.693450
38.474400	-1.793456
38.476950	-1.893462
38.479500	-2.093475
38.482050	-2.193450
38.484600	-2.293456
38.487150	-2.293456
38.489700	-2.293456
38.492250	-2.193450
38.494800	-1.993469
38.497350	-1.793456
38.499900	-1.693450
38.502450	-1.693450
38.505000	-1.693450
38.507550	-1.793456
38.510100	-1.893462
38.512650	-1.993469
38.515200	-2.093475
38.517750	-2.193450
38.520300	-2.193450
38.522850	-2.193450
38.525400	-2.093475
38.527950	-1.993469
38.530500	-1.893462
38.533050	-1.793456
38.535600	-1.793456
38.538150	-1.793456
38.540700	-1.793456
38.543250	-1.793456
38.545800	-1.793456
38.548350	-1.793456
38.550900	-1.893462
38.553450	-1.893462
38.556000	-1.893462
38.558550	-1.893462
38.561100	-1.893462
38.563650	-1.893462
38.566200	-1.893462
38.568750	-1.993469
38.571300	-1.993469
38.573850	-1.993469
38.576400	-1.993469
38.578950	-2.093475
38.581500	-2.093475
38.584050	-2.093475
38.586600	-2.093475
38.589150	-2.093475
38.591700	-2.093475
38.594250	-2.093475
38.596800	-2.193450
38.599350	-2.393462
38.601900	-2.493469
38.604450	-2.593475
38.607000	-2.593475
38.609550	-2.593475
38.612100	-2.593475
38.614650	-2.593475
38.617200	-2.393462
38.619750	-2.193450
38.622300	-2.093475
38.624850	-1.893462
38.627400	-2.093475
38.629950	-2.193450
38.632500	-2.193450
38.635050	-2.393462
38.637600	-2.393462
38.640150	-2.093475
38.642700	-1.893462
38.645250	-1.593475
38.647800	-1.293456
38.650350	-1.293456
38.652900	-1.293456
38.655450	-1.293456
38.658000	-1.293456
38.660550	-1.293456
38.663100	-1.193450
38.665650	-1.193450
38.668200	-1.193450
38.670750	-1.093475
38.673300	-1.093475
38.675850	-1.293456
38.678400	-1.393462
38.680950	-1.693450
38.683500	-1.793456
38.686050	-1.793456
38.688600	-1.793456
38.691150	-1.793456
38.693700	-1.893462
38.696250	-1.893462
38.698800	-1.793456
38.701350	-1.693450
38.703900	-1.693450
38.706450	-1.693450
38.709000	-1.693450
38.711550	-1.693450
38.714100	-1.693450
38.716650	-1.793456
38.719200	-1.893462
38.721750	-1.993469
38.724300	-2.093475
38.726850	-2.193450
38.729400	-2.193450
38.731950	-2.193450
38.734500	-2.193450
38.737050	-1.993469
38.739600	-1.993469
38.742150	-1.893462
38.744700	-1.893462
38.747250	-1.893462
38.749800	-1.893462
38.752350	-1.893462
38.754900	-1.893462
38.757450	-1.893462
38.760000	-1.893462
38.762550	-1.993469
38.765100	-1.993469
38.767650	-1.993469
38.770200	-1.993469
38.772750	-1.893462
38.775300	-1.893462
38.777850	-1.893462
38.780400	-1.893462
38.782950	-1.893462
38.785500	-1.793456
38.788050	-1.893462
38.790600	-1.893462
38.793150	-2.093475
38.795700	-2.293456
38.798250	-2.393462
38.800800	-2.493469
38.803350	-2.493469
38.805900	-2.493469
38.808450	-2.393462
38.811000	-2.293456
38.813550	-2.193450
38.816100	-1.993469
38.818650	-1.993469
38.821200	-1.893462
38.823750	-1.893462
38.826300	-1.893462
38.828850	-1.993469
38.831400	-2.193450
38.833950	-2.393462
38.836500	-2.493469
38.839050	-2.593475
38.841600	-2.593475
38.844150	-2.593475
38.846700	-2.593475
38.849250	-2.693450
38.851800	-2.693450
38.854350	-2.693450
38.856900	-2.793456
38.859450	-2.793456
38.862000	-2.893462
38.864550	-2.993469
38.867100	-2.993469
38.869650	-2.993469
38.872200	-2.993469
38.874750	-2.893462
38.877300	-2.993469
38.879850	-2.993469
38.882400	-3.093475
38.884950	-3.193450
38.887500	-3.093475
38.890050	-2.893462
38.892600	-2.793456
38.895150	-2.693450
38.897700	-2.593475
38.900250	-2.593475
38.902800	-2.493469
38.905350	-2.493469
38.907900	-2.393462
38.910450	-2.393462
38.913000	-2.393462
38.915550	-2.293456
38.918100	-2.293456
38.920650	-2.293456
38.923200	-2.293456
38.925750	-2.393462
38.928300	-2.393462
38.930850	-2.393462
38.933400	-2.393462
38.935950	-2.493469
38.938500	-2.493469
38.941050	-2.493469
38.943600	-2.493469
38.946150	-2.393462
38.948700	-2.493469
38.951250	-2.393462
38.953800	-2.193450
38.956350	-2.093475
38.958900	-1.993469
38.961450	-1.993469
38.964000	-1.993469
38.966550	-2.193450
38.969100	-2.093475
38.971650	-2.293456
38.974200	-2.293456
38.976750	-2.193450
38.979300	-2.193450
38.981850	-2.393462
38.984400	-2.393462
38.986950	-2.393462
38.989500	-2.293456
38.992050	-2.193450
38.994600	-2.193450
38.997150	-2.093475
38.999700	-1.993469
39.002250	-1.993469
39.004800	-1.993469
39.007350	-1.993469
39.009900	-2.093475
39.012450	-2.193450
39.015000	-2.193450
39.017550	-2.393462
39.020100	-2.493469
39.022650	-2.593475
39.025200	-2.793456
39.027750	-2.793456
39.030300	-2.893462
39.032850	-2.993469
39.035400	-2.993469
39.037950	-2.893462
39.040500	-2.893462
39.043050	-2.793456
39.045600	-2.793456
39.048150	-2.793456
39.050700	-2.793456
39.053250	-2.793456
39.055800	-2.793456
39.058350	-2.593475
39.060900	-2.393462
39.063450	-2.193450
39.066000	-1.993469
39.068550	-1.893462
39.071100	-1.893462
39.073650	-1.793456
39.076200	-1.793456
39.078750	-1.793456
39.081300	-1.793456
39.083850	-1.793456
39.086400	-1.793456
39.088950	-1.793456
39.091500	-1.893462
39.094050	-1.993469
39.096600	-2.093475
39.099150	-2.193450
39.101700	-2.193450
39.104250	-2.193450
39.106800	-2.193450
39.109350	-2.293456
39.111900	-2.293456
39.114450	-2.393462
39.117000	-2.493469
39.119550	-2.493469
39.122100	-2.493469
39.124650	-2.593475
39.127200	-2.593475
39.129750	-2.593475
39.132300	-2.493469
39.134850	-2.393462
39.137400	-2.393462
39.139950	-2.293456
39.142500	-2.393462
39.145050	-2.493469
39.147600	-2.493469
39.150150	-2.593475
39.152700	-2.393462
39.155250	-2.193450
39.157800	-1.993469
39.160350	-1.793456
39.162900	-1.793456
39.165450	-1.793456
39.168000	-1.693450
39.170550	-1.693450
39.173100	-1.693450
39.175650	-1.593475
39.178200	-1.593475
39.180750	-1.593475
39.183300	-1.593475
39.185850	-1.693450
39.188400	-1.893462
39.190950	-1.993469
39.193500	-2.193450
39.196050	-2.193450
39.198600	-2.193450
39.201150	-2.193450
39.203700	-2.093475
39.206250	-2.093475
39.208800	-2.193450
39.211350	-2.293456
39.213900	-2.493469
39.216450	-2.493469
39.219000	-2.593475
39.221550	-2.693450
39.224100	-2.593475
39.226650	-2.593475
39.229200	-2.593475
39.231750	-2.493469
39.234300	-2.593475
39.236850	-2.693450
39.239400	-2.693450
39.241950	-2.693450
39.244500	-2.593475
39.247050	-2.593475
39.249600	-2.593475
39.252150	-2.593475
39.254700	-2.593475
39.257250	-2.593475
39.259800	-2.593475
39.262350	-2.593475
39.264900	-2.593475
39.267450	-2.693450
39.270000	-2.593475
39.272550	-2.593475
39.275100	-2.593475
39.277650	-2.493469
39.280200	-2.493469
39.282750	-2.493469
39.285300	-2.393462
39.287850	-2.393462
39.290400	-2.593475
39.292950	-2.593475
39.295500	-2.593475
39.298050	-2.593475
39.300600	-2.693450
39.303150	-2.893462
39.305700	-2.993469
39.308250	-3.093475
39.310800	-3.193450
39.313350	-3.193450
39.315900	-3.293456
39.318450	-3.393462
39.321000	-3.393462
39.323550	-3.193450
39.326100	-2.993469
39.328650	-2.793456
39.331200	-2.593475
39.333750	-2.593475
39.336300	-2.393462
39.338850	-2.293456
39.341400	-2.193450
39.343950	-2.093475
39.346500	-2.093475
39.349050	-2.093475
39.351600	-2.093475
39.354150	-2.293456
39.356700	-2.593475
39.359250	-2.993469
39.361800	-3.193450
39.364350	-3.293456
39.366900	-3.293456
39.369450	-3.293456
39.372000	-3.293456
39.374550	-3.293456
39.377100	-3.293456
39.379650	-2.993469
39.382200	-2.793456
39.384750	-2.493469
39.387300	-2.193450
39.389850	-2.093475
39.392400	-2.093475
39.394950	-2.293456
39.397500	-2.493469
39.400050	-2.493469
39.402600	-2.593475
39.405150	-2.593475
39.407700	-2.493469
39.410250	-2.593475
39.412800	-2.593475
39.415350	-2.593475
39.417900	-2.593475
39.420450	-2.593475
39.423000	-2.593475
39.425550	-2.593475
39.428100	-2.693450
39.430650	-2.493469
39.433200	-2.293456
39.435750	-2.193450
39.438300	-1.993469
39.440850	-1.993469
39.443400	-1.993469
39.445950	-1.993469
39.448500	-2.093475
39.451050	-2.093475
39.453600	-1.993469
39.456150	-2.193450
39.458700	-2.093475
39.461250	-2.093475
39.463800	-2.093475
39.466350	-1.893462
39.468900	-1.893462
39.471450	-2.093475
39.474000	-2.093475
39.476550	-2.193450
39.479100	-2.193450
39.481650	-2.193450
39.484200	-2.193450
39.486750	-2.293456
39.489300	-2.393462
39.491850	-2.593475
39.494400	-2.793456
39.496950	-2.893462
39.499500	-2.993469
39.502050	-2.993469
39.504600	-2.993469
39.507150	-2.693450
39.509700	-2.493469
39.512250	-2.093475
39.514800	-1.693450
39.517350	-1.693450
39.519900	-1.593475
39.522450	-1.593475
39.525000	-1.793456
39.527550	-1.793456
39.530100	-1.793456
39.532650	-1.893462
39.535200	-1.993469
39.537750	-1.993469
39.540300	-2.093475
39.542850	-1.993469
39.545400	-1.893462
39.547950	-1.993469
39.550500	-2.093475
39.553050	-1.993469
39.555600	-2.193450
39.558150	-1.893462
39.560700	-1.893462
39.563250	-2.093475
39.565800	-1.993469
39.568350	-2.293456
39.570900	-2.293456
39.573450	-2.293456
39.576000	-2.293456
39.578550	-2.193450
39.581100	-2.093475
39.583650	-2.093475
39.586200	-1.993469
39.588750	-2.093475
39.591300	-2.093475
39.593850	-2.093475
39.596400	-2.093475
39.598950	-2.093475
39.601500	-2.193450
39.604050	-2.193450
39.606600	-2.093475
39.609150	-2.093475
39.611700	-2.093475
39.614250	-2.093475
39.616800	-2.193450
39.619350	-2.293456
39.621900	-2.093475
39.624450	-1.993469
39.627000	-1.893462
39.629550	-1.693450
39.632100	-1.693450
39.634650	-1.693450
39.637200	-1.593475
39.639750	-1.593475
39.642300	-1.593475
39.644850	-1.493469
39.647400	-1.693450
39.649950	-1.793456
39.652500	-1.893462
39.655050	-1.993469
39.657600	-2.093475
39.660150	-2.193450
39.662700	-2.193450
39.665250	-2.293456
39.667800	-2.293456
39.670350	-2.093475
39.672900	-1.793456
39.675450	-1.593475
39.678000	-1.393462
39.680550	-1.393462
39.683100	-1.593475
39.685650	-1.593475
39.688200	-1.593475
39.690750	-1.793456
39.693300	-1.793456
39.695850	-2.093475
39.698400	-2.393462
39.700950	-2.393462
39.703500	-2.493469
39.706050	-2.593475
39.708600	-2.793456
39.711150	-2.793456
39.713700	-2.793456
39.716250	-2.693450
39.718800	-2.393462
39.721350	-2.293456
39.723900	-2.193450
39.726450	-2.193450
39.729000	-2.293456
39.731550	-2.393462
39.734100	-2.493469
39.736650	-2.593475
39.739200	-2.593475
39.741750	-2.593475
39.744300	-2.593475
39.746850	-2.493469
39.749400	-2.593475
39.751950	-2.593475
39.754500	-2.593475
39.757050	-2.693450
39.759600	-2.593475
39.762150	-2.593475
39.764700	-2.593475
39.767250	-2.593475
39.769800	-2.493469
39.772350	-2.493469
39.774900	-2.393462
39.777450	-2.293456
39.780000	-2.393462
39.782550	-2.293456
39.785100	-2.393462
39.787650	-2.593475
39.790200	-2.793456
39.792750	-3.093475
39.795300	-3.093475
39.797850	-2.993469
39.800400	-2.793456
39.802950	-2.693450
39.805500	-2.693450
39.808050	-2.693450
39.810600	-2.593475
39.813150	-2.393462
39.815700	-2.093475
39.818250	-1.893462
39.820800	-1.793456
39.823350	-1.693450
39.825900	-1.693450
39.828450	-1.593475
39.831000	-1.593475
39.833550	-1.593475
39.836100	-1.593475
39.838650	-1.693450
39.841200	-1.893462
39.843750	-1.893462
39.846300	-1.993469
39.848850	-1.793456
39.851400	-1.593475
39.853950	-1.493469
39.856500	-1.493469
39.859050	-1.593475
39.861600	-1.693450
39.864150	-1.793456
39.866700	-1.993469
39.869250	-2.093475
39.871800	-2.093475
39.874350	-2.193450
39.876900	-2.193450
39.879450	-2.093475
39.882000	-2.093475
39.884550	-1.993469
39.887100	-1.793456
39.889650	-1.793456
39.892200	-1.693450
39.894750	-1.593475
39.897300	-1.593475
39.899850	-1.493469
39.902400	-1.493469
39.904950	-1.493469
39.907500	-1.393462
39.910050	-1.293456
39.912600	-1.193450
39.915150	-1.193450
39.917700	-1.193450
39.920250	-1.193450
39.922800	-1.293456
39.925350	-1.393462
39.927900	-1.293456
39.930450	-1.293456
39.933000	-1.293456
39.935550	-1.293456
39.938100	-1.493469
39.940650	-1.393462
39.943200	-1.393462
39.945750	-1.393462
39.948300	-1.493469
39.950850	-1.493469
39.953400	-1.393462
39.955950	-1.493469
39.958500	-1.593475
39.961050	-1.693450
39.963600	-1.793456
39.966150	-1.793456
39.968700	-1.793456
39.971250	-1.793456
39.973800	-1.793456
39.976350	-1.793456
39.978900	-1.793456
39.981450	-1.893462
39.984000	-1.993469
39.986550	-2.093475
39.989100	-2.293456
39.991650	-2.293456
39.994200	-2.193450
39.996750	-2.093475
39.999300	-1.993469
40.001850	-1.893462
40.004400	-1.793456
40.006950	-1.793456
40.009500	-1.893462
40.012050	-1.893462
40.014600	-1.893462
40.017150	-1.893462
40.019700	-1.893462
40.022250	-1.893462
40.024800	-1.893462
40.027350	-1.893462
40.029900	-1.893462
40.032450	-1.993469
40.035000	-1.993469
40.037550	-1.993469
40.040100	-1.893462
40.042650	-1.693450
40.045200	-1.593475
40.047750	-1.493469
40.050300	-1.393462
40.052850	-1.393462
40.055400	-1.493469
40.057950	-1.493469
40.060500	-1.493469
40.063050	-1.593475
40.065600	-1.593475
40.068150	-1.493469
40.070700	-1.493469
40.073250	-1.493469
40.075800	-1.493469
40.078350	-1.593475
40.080900	-1.593475
40.083450	-1.693450
40.086000	-1.693450
40.088550	-1.793456
40.091100	-1.793456
40.093650	-1.893462
40.096200	-1.993469
40.098750	-2.093475
40.101300	-2.193450
40.103850	-2.093475
40.106400	-2.093475
40.108950	-2.093475
40.111500	-2.093475
40.114050	-2.093475
40.116600	-2.093475
40.119150	-1.993469
40.121700	-1.993469
40.124250	-1.893462
40.126800	-1.893462
40.129350	-1.793456
40.131900	-1.793456
40.134450	-1.793456
40.137000	-1.793456
40.139550	-1.793456
40.142100	-1.693450
40.144650	-1.693450
40.147200	-1.793456
40.149750	-1.693450
40.152300	-1.693450
40.154850	-1.693450
40.157400	-1.593475
40.159950	-1.693450
40.162500	-1.793456
40.165050	-1.893462
40.167600	-1.993469
40.170150	-1.993469
40.172700	-1.993469
40.175250	-2.093475
40.177800	-2.093475
40.180350	-2.193450
40.182900	-2.193450
40.185450	-2.293456
40.188000	-2.193450
40.190550	-1.993469
40.193100	-1.793456
40.195650	-1.593475
40.198200	-1.293456
40.200750	-1.293456
40.203300	-1.193450
40.205850	-1.193450
40.208400	-1.393462
40.210950	-1.393462
40.213500	-1.593475
40.216050	-1.793456
40.218600	-1.593475
40.221150	-1.593475
40.223700	-1.393462
40.226250	-0.993469
40.228800	-0.893462
40.231350	-0.693450
40.233900	-0.693450
40.236450	-0.993469
40.239000	-1.293456
40.241550	-1.593475
40.244100	-1.693450
40.246650	-1.793456
40.249200	-1.893462
40.251750	-1.893462
40.254300	-1.893462
40.256850	-1.893462
40.259400	-1.893462
40.261950	-1.893462
40.264500	-1.893462
40.267050	-1.893462
40.269600	-1.793456
40.272150	-1.793456
40.274700	-1.693450
40.277250	-1.693450
40.279800	-1.593475
40.282350	-1.593475
40.284900	-1.493469
40.287450	-1.493469
40.290000	-1.393462
40.292550	-1.293456
40.295100	-1.093475
40.297650	-0.993469
40.300200	-0.893462
40.302750	-0.793456
40.305300	-0.793456
40.307850	-0.793456
40.310400	-0.793456
40.312950	-0.793456
40.315500	-0.893462
40.318050	-0.893462
40.320600	-0.993469
40.323150	-1.093475
40.325700	-1.193450
40.328250	-1.293456
40.330800	-1.393462
40.333350	-1.293456
40.335900	-0.993469
40.338450	-0.693450
40.341000	-0.493469
40.343550	-0.293456
40.346100	-0.293456
40.348650	-0.293456
40.351200	-0.393462
40.353750	-0.493469
40.356300	-0.593475
40.358850	-0.693450
40.361400	-0.593475
40.363950	-0.593475
40.366500	-0.593475
40.369050	-0.593475
40.371600	-0.593475
40.374150	-0.593475
40.376700	-0.593475
40.379250	-0.593475
40.381800	-0.693450
40.384350	-0.693450
40.386900	-0.693450
40.389450	-0.693450
40.392000	-0.693450
40.394550	-0.693450
40.397100	-0.693450
40.399650	-0.693450
40.402200	-0.693450
40.404750	-0.693450
40.407300	-0.593475
